lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
132886,46334,10865,0.00041097,0.13,2530438,65450372,6157139924,503418910,1443806390,6.68973E+13,5.34E-05,77136.94457,3574063190
58668,24638,17499,0.00015297,0.1,221120,43117639,1445462184,431140362,1026631332,2.52941E+13,1.53E-05,15704.37949,386924501.8
45899,68790,21627,0.00018467,0.03,583089,44633018,3157392210,1487721330,992657673,6.82849E+13,5.54E-06,5499.422774,378305292.6
1848,64745,16631,0.00056263,0.05,67333,53840833,119648760,1076774095,30734088,1.98988E+12,2.81E-05,864.5959966,55978267.8
88271,43157,2548,0.00860544,0.23,32782779,25300589,3809511547,109964036,224914508,9.70664E+12,0.001979251,445162.3099,19211869806
110773,70145,9952,0.00013363,0.01,1038344,6981359,7770172085,698083040,1102412896,7.73288E+13,1.34E-06,1473.154353,103334412.1
80589,17498,3604,0.00082487,0.1,1163260,6306695,1410146322,63062792,290442756,5.08217E+12,8.25E-05,23957.75161,419212737.7
60033,5445,19816,0.01084252,0.1,3544630,10791564,326879685,107898120,1189613928,6.47745E+12,0.001084252,1289841.281,7023185773
120839,50527,8780,0.00860544,0.07,52542048,31057297,6105632153,443627060,1060966420,5.36075E+13,0.000602381,639105.8009,32292098800
47657,37735,34926,0.02533638,0.05,45564267,65898346,1798336895,1317932610,1664468382,6.28087E+13,0.001266819,2108580.171,79567272761
114591,3158,7411,0.00034241,0.2,123935,4682145,361878378,23403938,849233901,2.68188E+12,6.85E-05,58157.23601,183660551.3
147238,54911,7528,0.00296184,0.005,23946767,2067108,8084985818,413370008,1108407664,6.08638E+13,1.48E-05,16414.63078,901343790.6
65896,58582,31178,0.00041097,0.01,1586481,18265074,3860319472,1826469596,2054505488,1.20357E+14,4.11E-06,8443.401204,494631329.3
27913,2456,40722,0.00082185,0.3,56347,30007520,68554328,100013232,1136673186,2.79167E+12,0.000246555,280252.4574,688300035.3
51879,20800,7173,0.00082487,0.17,890141,25365116,1079083200,149198400,372128067,7.74026E+12,0.000140228,52182.73737,1085400937
26689,24945,10348,0.00082282,0.13,547816,33558389,665757105,258130860,276177772,6.88925E+12,0.000106967,29541.79727,736920132.8
69007,15791,15563,0.00047003,0.01,512212,2457758,1089689537,245755333,1073955941,1.69588E+13,4.70E-06,5047.915109,79711627.49
126844,9195,7845,0.00860544,0.23,10037895,16593706,1166330580,72134775,995091180,9.14986E+12,0.001979251,1969535.412,18109878114
97040,37392,8669,0.00031941,0.13,1159001,42140629,3628519680,324151248,841239760,3.14556E+13,4.15E-05,34931.05093,1306141856
35502,24051,4006,0.00370564,0.005,3164192,481860,853858602,96348306,142221012,3.42056E+12,1.85E-05,2635.099355,63376774.58
99035,1713,8476,0.00370564,0.01,628689,145215,169646955,14519388,839420660,1.43793E+12,3.71E-05,31105.90775,53284419.97
47609,17518,6995,0.00018467,0.15,154020,18381625,834014462,122538410,333024955,5.83393E+12,2.77E-05,9224.957766,161602810.1
15716,2209,30840,0.00491597,0.23,170693,15671446,34716644,68125560,484681440,1.07066E+12,0.001130673,548016.2663,1210567932
90031,42915,12382,0.00860544,5.00E-04,33249145,265703,3863680365,531373530,1114763842,4.78401E+13,4.30E-06,4796.516678,205842513.2
92784,3657,10555,0.00491597,0.07,1668300,2702430,339311088,38599635,979335120,3.58143E+12,0.000344118,337006.7449,1232433666
72808,7536,17654,0.00160539,0.01,880926,1330565,548681088,133040544,1285352432,9.68642E+12,1.61E-05,20634.91941,155504752.7
49206,24341,33758,0.00082185,0.07,984397,57522333,1197723246,821703478,1661096148,4.04327E+13,5.75E-05,95562.03085,2326075393
48234,38463,11680,0.00491597,0.15,9120364,67391809,1855224342,449247840,563373120,2.1669E+13,0.000737396,415428.8035,15978638069
29071,47644,32600,0.00019487,0.005,269912,7766110,1385058724,1553194400,947714600,4.51529E+13,9.74E-07,923.4057205,43994742.15
70405,70789,18242,0.00491597,0.01,24501130,12913979,4983899545,1291332938,1284328010,9.09163E+13,4.92E-05,63137.17967,4469417812
15945,4543,23783,0.01084252,0.17,785460,18368965,72438135,108046169,379219935,1.7228E+12,0.001843228,698988.954,3175506818
108206,17348,17904,1.65E-05,0.15,30993,46592178,1877157688,310598592,1937320224,3.36086E+13,2.48E-06,4797.773535,83231775.28
149626,45170,4273,0.00056263,0.01,3802617,1930446,6758606420,193011410,639351898,2.88795E+13,5.63E-06,3597.185584,162484872.8
47984,11376,32542,0.00018467,0.15,100812,55533733,545865984,370197792,1561495328,1.77636E+13,2.77E-05,43254.20133,492059794.4
57185,54797,7778,8.43E-05,0.05,264131,21313253,3133566445,426211066,444784930,2.43729E+13,4.21E-06,1874.546087,102719502
108780,87037,3489,0.00078778,0.005,7458617,1518731,9467884860,303672093,379533420,3.30335E+13,3.94E-06,1494.944188,130115457.3
42134,16316,15230,0.00078778,0.2,541575,49701570,687458344,248492680,641700820,1.047E+13,0.000157556,101103.8144,1649609836
108694,4562,8293,0.00182521,0.1,905216,3784246,495862028,37832666,901399342,4.11218E+12,0.000182521,164524.3093,750559899
73775,21308,10383,0.00108175,0.15,1700523,33188048,1571997700,221240964,766005825,1.63221E+13,0.000162263,124294.0202,2648456982
134344,70936,12491,0.00370564,0.03,35314202,26582231,9529825984,886061576,1678090904,1.19037E+14,0.000111169,186552.0233,13233254327
131168,42895,2656,0.00108175,0.07,6086553,7977656,5626451360,113929120,348382208,1.49439E+13,7.57E-05,26380.37175,1131586046
37091,39964,23441,0.00160539,0.05,2379772,46842246,1482304724,936796124,869450131,3.47467E+13,8.03E-05,69790.32729,2789100640
94025,48230,6778,0.00082185,0.17,3727057,55580602,4534825750,326902940,637301450,3.0737E+13,0.000139715,89040.25344,4294411423
64727,24398,9444,0.00041097,0.3,649017,69131561,1579209346,230414712,611281788,1.49141E+13,0.000123291,75365.54292,1838768516
55613,22163,18833,0.00015297,0.13,188550,54264914,1232550919,417395779,1047359629,2.32126E+13,1.99E-05,20827.89832,461608710.4
39133,73689,1855,0.00013363,0.23,385354,31451652,2883671637,136693095,72591715,5.34921E+12,3.07E-05,2231.099101,164407461.7
121529,30410,5983,0.00370564,0.23,13695378,41849822,3695696890,181943030,727108007,2.21114E+13,0.000852297,619712.1185,18845445522
61415,6437,15333,0.00860544,0.25,3402262,24677007,395328355,98698521,941676195,6.06157E+12,0.00215136,2025884.499,13040618519
55830,57401,36756,0.00018467,0.01,591827,21098951,3204697830,2109831156,2052087480,1.17792E+14,1.85E-06,3789.589949,217526252.7
145427,2617,6079,0.00370564,0.25,1410590,3978226,380582459,15908743,884050733,2.31356E+12,0.00092641,818993.4396,2143305831
127514,19452,15773,1.65E-05,0.13,40953,39889860,2480402328,306816396,2011278322,3.91234E+13,2.15E-06,4316.806663,83970523.2
54878,11686,33633,0.00019487,0.07,124976,27514033,641304308,393035238,1845711774,2.1569E+13,1.36E-05,25177.16974,294220405.6
21847,12959,27956,0.00160539,0.13,454553,47099860,283115273,362281804,610754732,7.91477E+12,0.000208701,127464.9401,1651818159
102049,59862,757,0.00860544,0.3,52569961,13603705,6108857238,45315534,77251093,4.6244E+12,0.002581632,199433.8937,11938511746
7477,74246,8160,0.00056263,0.1,312379,60586863,555137342,605847360,61012320,4.52992E+12,5.63E-05,3432.73616,254866928.9
3304,87024,2203,0.00370564,0.13,1065607,24929437,287527296,191713872,7278712,6.33423E+11,0.000481733,3506.397224,305140712
31988,35124,7572,0.00082282,0.15,924518,39896408,1123546512,265958928,242213136,8.50749E+12,0.000123423,29894.67188,1050020455
129561,4065,5094,0.00013363,0.2,70381,4141777,526665465,20707110,659983734,2.68283E+12,2.67E-05,17638.72527,71701418.24
52997,59347,18456,0.00163948,0.005,5156583,5476661,3145212959,1095308232,978112632,5.80481E+13,8.20E-06,8017.98049,475843088.1
91693,38945,5109,1.65E-05,0.2,58958,39797735,3570983885,198970005,468459537,1.82442E+13,3.30E-06,1546.853391,60242205.32
22403,63795,26881,0.00082487,0.03,1178949,51448535,1429199385,1714873395,602215043,3.84183E+13,2.47E-05,14902.47368,950703308.1
24576,25126,48683,8.43E-05,0.05,52051,61162927,617496576,1223209058,1196433408,3.00616E+13,4.21E-06,5042.368598,126694553.4
131957,57529,5698,0.00296184,0.15,22484692,49174524,7591354253,327800242,751890986,4.32555E+13,0.000444276,334047.1197,19217396749
63427,28680,20661,0.00082487,0.05,1500565,29629834,1819086360,592557480,1310465247,3.75841E+13,4.12E-05,54048.17341,1550101614
101773,66197,4228,4.64E-06,0.25,31260,69978179,6737067281,279880916,430296244,2.84843E+13,1.16E-06,499.143643,33041811.74
104640,11798,5374,0.00082282,0.01,1015889,634117,1234542720,63402452,562335360,6.63443E+12,8.23E-06,4627.007809,54589438.13
139418,13043,14408,0.00108175,0.27,1967151,50741036,1818428974,187923544,2008734544,2.61999E+13,0.000292073,586696.1201,7652277494
48188,4012,28849,0.00108175,0.01,209165,1157612,193330256,115742188,1390175612,5.57738E+12,1.08E-05,15038.22468,60333357.43
73266,19537,13652,0.00082185,0.23,1176437,61349870,1431397842,266719124,1000227432,1.95414E+13,0.000189026,189068.4904,3693831098
126406,52269,6702,0.00047003,0.17,3105554,59560352,6607115214,350306838,847173012,4.42809E+13,7.99E-05,67693.44424,3538268637
59911,37530,20157,1.65E-05,0.07,37122,52955082,2248459830,756492210,1207626027,4.53222E+13,1.16E-06,1395.653399,52378872.08
70938,6237,4544,0.00013363,0.23,59130,6519541,442440306,28340928,322342272,2.01045E+12,3.07E-05,9907.157496,61790941.3
127148,16270,4320,0.00108175,0.2,2237850,14058140,2068697960,70286400,549279360,8.93678E+12,0.00021635,118836.5895,1933471312
105338,18403,7308,2.09E-05,0.25,40477,33625627,1938535214,134489124,769810104,1.41668E+13,5.22E-06,4018.408743,73950776.1
8770,83468,22375,0.00952101,0.001,6969995,1867678,732014360,1867596500,196228750,1.63788E+13,9.52E-06,1868.295891,155942921.4
140433,42083,8565,0.00860544,0.13,50857044,46859173,5909841939,360440895,1202808645,5.06178E+13,0.001118707,1345590.691,56626493066
60333,88658,1913,0.00041097,0.27,2198308,45797142,5349003114,169602754,115417029,1.02326E+13,0.000110962,12806.89283,1135433505
58182,38661,6290,0.00019487,0.15,438343,36481471,2249374302,243177690,365964780,1.41486E+13,2.92E-05,10697.3335,413569610.5
108087,12610,3734,0.00041097,0.3,560157,14129721,1362977070,47085740,403596858,5.08936E+12,0.000123291,49759.86022,627471837.4
138847,26064,5323,0.00078778,0.03,2850930,4162554,3618908208,138738672,739082581,1.92634E+13,2.36E-05,17467.03427,455260781.2
100883,19361,2857,0.00041097,0.27,802715,14939784,1953195763,55314377,288222731,5.58028E+12,0.000110962,31981.74185,619198504.1
133909,29650,11143,0.00952101,0.17,37802616,56171555,3970401850,330389950,1492147987,4.42422E+13,0.001618572,2415148.504,71609153143
90314,79836,19085,0.00082185,0.03,5925899,45711071,7210308504,1523670060,1723642690,1.37609E+14,2.47E-05,42497.27234,3392812235
70094,61867,23852,0.00182521,0.005,7915102,7378372,4336505498,1475651684,1671882088,1.03434E+14,9.13E-06,15257.67953,943946859.4
113424,5936,9464,0.00082282,0.13,554023,7304292,673284864,56178304,1073444736,6.37197E+12,0.000106967,114822.7337,681587747.2
102978,88696,1633,2.48E-05,0.25,226792,36225958,9133736688,144840568,168163074,1.49154E+13,6.21E-06,1043.872282,92587295.91
112053,84912,15214,0.00078778,0.005,7495561,6459476,9514644336,1291851168,1704774342,1.44756E+14,3.94E-06,6714.935656,570178616.4
143145,6771,14880,0.00013363,0.25,129536,25192654,969234795,100752480,2129997600,1.44222E+13,3.34E-05,71157.89482,481810105.8
19752,5998,36986,0.00031941,0.13,37848,28844166,118472496,221842028,730547472,4.38182E+12,4.15E-05,30334.74184,181947781.6
85454,49826,824,0.00047003,0.07,2001331,2875681,4257831004,41056624,70414096,3.50845E+12,3.29E-05,2316.771628,115435463.1
73228,31311,712,0.00182521,0.03,4184969,669062,2292841908,22293432,52138336,1.6325E+12,5.48E-05,2854.902368,89389848.03
27990,14511,16266,0.00163948,0.13,665920,30686207,406162890,236035926,455285340,6.60665E+12,0.000213132,97036.0572,1408090226
63926,58698,21431,0.00047003,0.03,1763726,37740518,3752328348,1257956838,1369998106,8.04161E+13,1.41E-05,19318.20629,1133940073
88263,89988,2534,0.00078778,0.23,6257109,52448941,7942610844,228029592,223658442,2.01266E+13,0.000181189,40524.53891,3646722208
127492,67894,8994,0.00019487,0.07,1686812,42746615,8655941848,610638636,1146663048,7.78515E+13,1.36E-05,15641.51597,1061965085
44037,46903,4576,0.00034241,0.23,707257,49369804,2065467411,214628128,201513312,9.45158E+12,7.88E-05,15870.03983,744352478
116957,18109,5848,0.00491597,0.15,10412286,15887125,2117974313,105901432,683964536,1.23859E+13,0.000737396,504352.371,9133317087
117129,37728,9504,8.43E-05,0.1,372484,35857637,4419042912,358566912,1113194016,4.19986E+13,8.43E-06,9383.112361,354006063.2
54745,18215,8454,0.00163948,0.3,1634891,46202415,997180175,153989610,462814230,8.43016E+12,0.000491844,227632.4021,4146324205
88155,79258,19942,0.00018467,0.005,1290299,7903096,6986988990,1580563036,1757987010,1.39335E+14,9.23E-07,1623.237306,128654542.4
58500,72396,2366,0.00491597,0.3,20820430,51394195,4235166000,171288936,138411000,1.00204E+13,0.001474791,204127.2971,14777999801
78441,27920,14057,0.00952101,0.13,20851937,51025114,2190072720,392471440,1102645137,3.07859E+13,0.001237731,1364778.399,38104612896
136233,91496,888,0.00082185,0.05,10244319,4062949,12464774568,81248448,120974904,1.10687E+13,4.11E-05,4971.161243,454841369.1
134040,9258,2760,0.00491597,0.01,6100521,255554,1240942320,25552080,369950400,3.425E+12,4.92E-05,18186.65068,168372012
94741,3356,15316,0.00491597,0.15,1563061,7710242,317950796,51400496,1451053156,4.86973E+12,0.000737396,1070000.067,3590920227
45728,52231,6071,0.00491597,0.2,11741599,63419426,2388419168,317094401,277614688,1.45001E+13,0.000983194,272949.0956,14256404210
25845,6614,29098,0.01084252,0.2,1853575,38494486,170938830,192454172,752037810,4.97398E+12,0.002168504,1630796.999,10786091352
94177,8312,10788,0.00031941,0.25,250056,22421007,782799224,89669856,1015981476,8.44484E+12,7.99E-05,81128.66081,674341428.7
147930,31432,996,0.00031941,0.07,1485205,2193518,4649735760,31306272,147338280,4.63114E+12,2.24E-05,3294.292401,103546198.7
