lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
65650,18087,19824,0.00491597,0.05,5837537,17929190,1187411550,358556688,1301445600,2.35392E+13,0.000245799,319893.3763,5785911497,1.04662E+14,6148,198283,204431,176750,1745,630627
94087,88687,10808,0.00082185,0.07,6857851,67103577,8344293769,958529096,1016892296,9.01851E+13,5.75295E-05,58501.30534,5188305267,4.60186E+14,18269,203999,222268,207818,4673,476947
108444,591,18014,0.01084252,0.1,694959,1064736,64090404,10646274,1953510216,1.15452E+12,0.001084252,2118097.359,1251795539,7.39948E+11,47,32534,32581,66910,35,88239
25990,4298,32818,0.00019487,0.27,21773,38093822,111705020,141051764,852939820,3.66594E+12,5.26149E-05,44877.34334,192882821.7,8.29417E+11,1512,21544,23056,20527,567,26381
141815,72084,4985,0.00182521,0.15,18658731,53907250,10222592460,359338740,706947775,5.09596E+13,0.000273782,193549.2223,13951802137,1.00584E+15,2535,362039,364574,228512,891,680403
81769,27614,21821,0.00160539,0.05,3624945,30128791,2257969166,602565094,1784281349,4.92711E+13,8.02695E-05,143223.3717,3954970187,1.09215E+14,8910,156855,165765,189688,2932,470356
45618,54388,7874,0.01084252,0.07,26901567,29979312,2481071784,428251112,359196132,1.9536E+13,0.000758976,272621.3872,14827332005,8.0649E+14,2520,330980,333500,141955,1469,1080030
63894,38439,4471,0.00860544,0.27,21135422,46407078,2456021466,171860769,285670074,1.09809E+13,0.002323469,663745.504,25513713430,9.80833E+14,1695,169961,171656,211908,637,486512
106923,44899,8525,0.01084252,0.15,52052697,57416751,4800735777,382763975,911518575,4.09263E+13,0.001626378,1482473.757,66561589214,2.9887E+15,2638,1184739,1187377,712082,734,2760805
57221,61539,20390,0.00182521,0.005,6427228,6274107,3521323119,1254780210,1166736190,7.17998E+13,9.12605E-06,10647.69281,655248367.6,4.03251E+13,7954,214583,222537,48037,5831,705863
32352,73752,28061,0.00163948,0.01,3911935,20695721,2386024704,2069554872,907829472,6.69542E+13,1.63948E-05,14883.68263,1097701361,8.09603E+13,13470,174420,187890,75940,11167,594605
142193,76384,6370,1.65E-05,0.07,179321,34060442,10861270112,486566080,905769410,6.91863E+13,1.1557E-06,1046.797707,79958596.06,6.10775E+12,8441,26112,34553,14944,850,27202
53503,57268,1850,0.00860544,0.3,26367431,31798087,3064009804,105945800,98980550,5.66842E+12,0.002581632,255531.3553,14633769653,8.38434E+14,1048,72508,73556,107265,559,250221
93935,73922,13905,0.00034241,0.005,2377694,5139488,6943863070,1027885410,1306166175,9.65544E+13,1.71205E-06,2236.2218,165305987.9,1.22201E+13,5690,77431,83121,14305,5891,228101
18107,12950,22537,0.00015297,0.23,35872,67129085,234485650,291854150,408077459,5.2846E+12,3.51831E-05,14357.43005,185928719.1,2.40805E+12,2372,33063,35435,26974,578,9846
1882,96408,20517,0.00082282,0.03,149344,59340961,181439856,1978002936,38612994,3.7226E+12,2.46846E-05,953.1463117,91890929.62,8.86222E+12,27711,27235,54946,4887,18383,42025
111945,49638,6764,0.01084252,0.01,60249528,3357904,5556725910,335751432,757195980,3.75857E+13,0.000108425,82099.12557,4075236395,2.02312E+14,13059,1071806,1084865,134543,1499,2551712
38161,17898,18304,0.00056263,0.15,384302,49144312,683005578,327604992,698498944,1.25017E+13,8.43945E-05,58949.46913,1055077598,1.88863E+13,10708,33311,44019,62884,1089,46874
23590,50019,790,0.01084252,0.3,12793700,11868472,1179948210,39515010,18636100,9.32159E+11,0.003252756,60618.68609,3032086060,1.51842E+14,157,13706,13863,21601,219,51898
44607,19677,39166,0.00952101,0.005,8357244,3853527,877731939,770669382,1747077762,3.43772E+13,4.76051E-05,83169.72421,1636530663,3.22049E+13,5661,477671,483332,92943,3362,1688947
69020,29619,10640,0.00160539,0.05,3281969,15758694,2044303380,315146160,734372800,2.17514E+13,8.02695E-05,58947.73747,1745973036,5.17195E+13,4961,63950,68911,82509,1524,198465
11367,36617,26881,0.00041097,0.01,171068,9843198,416225439,984301577,305556327,1.11886E+13,4.1097E-06,1255.744837,45981608.7,1.68386E+12,6027,20275,26302,3148,5890,45305
46820,35088,10000,0.00056263,0.13,924313,45617340,1642820160,350880000,468200000,1.64282E+13,7.31419E-05,34245.03758,1201589879,4.21647E+13,10143,16832,26975,59092,1098,56663
38268,81011,14807,0.00047003,0.03,1457165,35986213,3100128948,1199529877,566634276,4.59036E+13,1.41009E-05,7990.053262,647282204.8,5.24379E+13,12288,43058,55346,46217,10797,147897
132093,55926,7122,0.00082282,0.15,6078625,59750458,7387433118,398304972,940766346,5.26133E+13,0.000123423,116112.2047,6493691161,3.63201E+14,14623,160321,174944,201807,2035,326035
51899,68702,24643,0.00082487,0.005,2941198,8465346,3565565098,1693023386,1278947057,8.78662E+13,4.12435E-06,5274.825295,362391047.4,2.48983E+13,9321,121013,130334,27109,9282,413429
18531,49721,8755,0.00056263,0.07,518413,30473466,921379851,435307355,162238905,8.06668E+12,3.93841E-05,6389.633258,317698955.2,1.57978E+13,7497,10840,18337,15634,7129,30314
100503,41730,17765,0.00082282,0.001,3450970,741384,4193990190,741333450,1785435795,7.45062E+13,8.2282E-07,1469.092281,61305220.88,2.55849E+12,4032,145298,149330,3884,3915,407447
124443,1564,13001,0.00860544,0.13,1675223,2644071,194628852,20333564,1617883443,2.53037E+12,0.001118707,1809937.856,2830742807,4.42941E+12,94,49398,49492,135082,55,147560
534,13928,46240,0.00078778,0.1,5865,64406972,7437552,644030720,24692160,3.43912E+11,0.000078778,1945.19898,27092731.4,3.77747E+11,14545,3492,18037,3056,14366,6862
77181,35387,4599,0.00015297,0.13,417799,21158611,2731204047,162744813,354955419,1.25608E+13,1.98861E-05,7058.678958,249785472.3,8.84005E+12,1426,14238,15664,16480,1254,24822
5039,15645,35277,0.00082282,0.1,64872,55191732,78835155,551908665,177760803,2.78107E+12,0.000082282,14626.51439,228831817.7,3.5804E+12,12709,10211,22920,12864,12273,20941
6114,42664,21141,0.00370564,0.07,966637,63139837,260847696,901959624,129256074,5.51458E+12,0.000259395,33528.35346,1430453672,6.10333E+13,15371,32353,47724,23173,14397,116566
142799,91268,3641,0.00019487,0.2,2539749,66471738,13032979132,332306788,519931159,4.74531E+13,0.000038974,20263.79699,1849436224,1.68822E+14,2590,54365,56955,86090,700,72686
20374,10310,31417,0.00018467,0.05,38792,16196325,210055940,323909270,640089958,6.59933E+12,9.2335E-06,5910.270627,60934890.17,6.28288E+11,4394,15377,19771,4131,4129,19563
66970,42015,17454,0.00034241,0.07,963482,51334084,2813744550,733329810,1168894380,4.91111E+13,2.39687E-05,28016.87873,1177129160,4.94595E+13,12650,56459,69109,82683,3591,125932
90343,3655,18815,0.00108175,0.2,357278,13757150,330203665,68768825,1699803545,6.21278E+12,0.00021635,367752.497,1344135376,4.91513E+12,227,25967,26194,82586,151,54877
91534,90483,8372,0.00056263,0.005,4659902,3787658,8282270922,757523676,766322648,6.93392E+13,2.81315E-06,2155.780557,195061492.2,1.76501E+13,4711,93334,98045,14965,4827,255064
89398,60028,20137,0.00952101,0.0005,51094075,604412,5366383144,1208783836,1800207526,1.08063E+14,4.76051E-06,8569.896929,514433772.8,3.08819E+13,15981,2301706,2317687,36508,12553,5881714
96832,17872,6773,0.00082487,0.15,1427529,18159347,1730581504,121047056,655843136,1.17212E+13,0.000123731,81147.79914,1450273466,2.5923E+13,1127,27585,28712,84182,248,66658
128372,79220,6917,0.00047003,0.03,4780060,16440271,10169629840,547964740,887949124,7.03433E+13,1.41009E-05,12520.8818,991904256.4,7.85855E+13,6180,108521,114701,73866,2560,257517
88618,85186,4158,0.00082282,0.005,6211553,1771071,7549012948,354203388,368473644,3.13888E+13,4.1141E-06,1515.937419,129136645,1.10011E+13,2949,61762,64711,11797,2667,162813
112303,45995,9913,2.09E-05,0.1,107854,45596748,5165376485,455948435,1113259639,5.12044E+13,0.000002088,2324.486126,106914739.4,4.91779E+12,10469,31746,42215,19662,847,39521
60438,8929,15095,0.00108175,0.27,583790,36393207,539650902,134783255,912311610,8.14603E+12,0.000292073,266461.1327,2379231454,2.1246E+13,1444,31308,32752,108581,455,56248
136012,27908,6746,0.00047003,0.3,1784207,56486517,3795822896,188267368,917536952,2.56066E+13,0.000141009,129380.9681,3610764057,1.00784E+14,2421,53072,55493,136643,730,91244
78999,60750,8504,0.00182521,0.01,8759666,5166703,4799189250,516618000,671807496,4.08123E+13,1.82521E-05,12261.8976,744910279.1,4.52586E+13,4729,139352,144081,50558,2314,419761
16672,417,36969,0.00491597,0.15,34197,2313742,6952224,15416073,616347168,2.57017E+11,0.000737396,454491.6281,189523008.9,79123035174,75,5789,5864,11547,45,10632
75568,16383,12784,0.00047003,0.2,581926,41891097,1238030544,209440272,966061312,1.5827E+13,0.000094006,90815.5597,1487831314,2.43775E+13,1580,35713,37293,92044,1069,51877
97236,43938,16814,0.00019487,0.07,832563,51714974,4272355368,738773532,1634926104,7.18354E+13,1.36409E-05,22301.86349,979899278.1,4.3056E+13,12796,58528,71324,102600,3613,127733
35846,61657,3717,0.00031941,0.15,705954,34379891,2210156822,229179069,133239582,8.21515E+12,4.79115E-05,6383.708233,393600298.5,2.42706E+13,7653,6199,13852,15624,7676,17634
68113,13437,20825,0.00041097,0.17,376160,47574732,915234381,279825525,1418453225,1.90598E+13,6.98649E-05,99100.09272,1331607946,1.78957E+13,10361,31145,41506,108063,1416,64370
50356,4068,16876,0.00041097,0.25,84193,17164582,204848208,68651568,849807856,3.45702E+12,0.000102743,87311.38365,355182708.7,1.44514E+12,639,11223,11862,24212,672,21847
119923,10303,10249,0.00491597,0.13,6074116,13728464,1235566669,105595447,1229090827,1.26633E+13,0.000639076,785482.5723,8092826942,8.33883E+13,358,174131,174489,194588,292,407121
20934,24889,3564,0.00160539,0.13,836506,11532585,521026326,88704396,74608776,1.85694E+12,0.000208701,15570.90378,387544224.1,9.64708E+12,358,5053,5411,12540,443,17103
132120,96192,6405,1.65E-05,0.05,209826,30806895,12708887040,616109760,846228600,8.14004E+13,8.255E-07,698.5617093,67196047.94,6.46409E+12,7749,27659,35408,6377,7910,35291
10790,12194,40234,0.00018467,0.13,24300,63785073,131573260,490613396,434124860,5.29372E+12,2.40071E-05,10422.07893,127086830.4,1.54998E+12,13931,7522,21453,8820,13596,12896
12772,39884,13684,0.00370564,0.005,1887745,2729065,509398448,545772656,174772048,6.97061E+12,1.85282E-05,3238.21146,129152825.9,5.15178E+12,3181,34251,37432,9068,3096,139591
2722,44253,7025,0.00182521,0.15,219888,46638421,120456666,310877325,19122050,8.46208E+11,0.000273782,5235.263532,231676117.1,1.02552E+13,10298,6079,16377,4172,10079,13020
142072,17946,11968,0.00082487,0.2,2103129,42957373,2549624112,214777728,1700317696,3.05139E+13,0.000164974,280508.2116,5034000365,9.03449E+13,1502,86842,88344,232804,1134,196380
70048,28008,26539,0.00082185,0.05,1612399,37166650,1961904384,743304312,1859003872,5.2067E+13,4.10925E-05,76391.11661,2139562394,5.99275E+13,10781,91896,102677,152568,3666,268499
100808,17638,14925,0.00082282,0.2,1463054,52651214,1778051504,263247150,1504559400,2.65374E+13,0.000164564,247596.3131,4367103770,7.70316E+13,12089,58711,70800,209877,1394,153153
129536,95059,1952,0.00078778,0.17,9700462,31551020,12313562624,185555168,252854272,2.40361E+13,0.000133923,33862.90153,3218973556,3.06059E+14,1824,81077,82901,72505,711,141395
65163,9342,6235,0.00082282,0.03,500927,1747705,608752746,58247370,406291305,3.79557E+12,2.46846E-05,10029.13835,93692210.44,8.75473E+11,147,8758,8905,7724,104,22300
59101,62115,32953,0.00860544,0.0005,31591547,1023447,3671058615,2046875595,1947555253,1.20972E+14,4.30272E-06,8379.784938,520510341.4,3.23323E+13,20372,1649608,1669980,33283,13289,5528475
58225,64324,30532,0.00860544,0.03,32230464,58919556,3745264900,1963940368,1777725700,1.1435E+14,0.000258163,458943.3554,29521072395,1.899E+15,25281,1607057,1632338,435324,9287,5270161
50680,25677,28317,0.00491597,0.01,6397329,7271102,1301310360,727095609,1435105560,3.68492E+13,4.91597E-05,70549.3588,1811495886,4.65156E+13,5910,286378,292288,104325,3263,971569
138502,70304,8703,0.00163948,0.03,15964237,18356833,9737244608,611855712,1205382906,8.47432E+13,4.91844E-05,59286.035,4168045405,2.93053E+14,9033,515629,524662,178173,2905,1024345
52019,19591,23435,0.00296184,0.01,3018553,4591472,1019104229,459115085,1219065265,2.38827E+13,2.96184E-05,36106.76264,707367587,1.38596E+13,3386,110283,113669,47088,2086,389523
146306,88028,7276,8.43E-05,0.01,1085579,6405159,12879024568,640491728,1064522456,9.37078E+13,8.429E-07,897.2859782,78986290.09,6.95331E+12,3987,31628,35615,8953,4037,80415
14556,57246,26971,0.00370564,0.03,3087915,46321340,833272776,1543981866,392589876,2.24742E+13,0.000111169,43643.90244,2498438839,1.43036E+14,16222,119398,135620,61188,13911,478572
67585,15411,9898,0.00108175,0.01,1126733,1525502,1041552435,152538078,668956330,1.03093E+13,1.08175E-05,7236.4351,111520701.3,1.71883E+12,1201,22320,23521,8385,1140,68994
32462,15191,13139,0.00163948,0.27,808537,53896833,493130242,199594549,426518218,6.47924E+12,0.00044266,188802.3838,2868097012,4.35776E+13,2225,36464,38689,69020,1537,62002
28228,11045,15236,0.00041097,0.2,128145,33659647,311778260,168281620,430081808,4.75025E+12,0.000082194,35350.14413,390442341.9,4.31332E+12,1709,18305,20014,30814,632,9310
29927,62586,11380,0.00182521,0.01,3418698,7122438,1873011222,712228680,340569260,2.13149E+13,1.82521E-05,6216.10419,389041096.9,2.43495E+13,4903,57735,62638,24762,4461,222732
71474,69560,20116,0.01084252,0.03,53906672,41978567,4971731440,1399268960,1437770984,1.00011E+14,0.000325276,467671.8195,32531251763,2.26292E+15,23224,1798061,1821285,425777,6622,5826298
57949,5272,7868,0.00082185,0.25,251103,10371988,305507128,41480096,455942732,2.40373E+12,0.000205463,93679.13357,493876392.2,2.60444E+12,160,8206,8366,30776,233,17656
89753,32138,1992,0.00041097,0.17,1185455,10883853,2884481914,64018896,178787976,5.74589E+12,6.98649E-05,12491.00406,401435888.6,1.29023E+13,561,9925,10486,21734,428,16821
131054,99310,12348,0.00082282,0.0005,10709064,613151,13014972740,1226279880,1618254792,1.60709E+14,4.1141E-07,665.766204,66117241.72,6.56627E+12,7114,448522,455636,4571,7407,980413
2914,11502,8793,0.00952101,0.07,319125,7080480,33516828,101137086,25622802,2.94713E+11,0.000666471,17076.84678,196417891.7,2.25956E+12,337,4703,5040,3388,2212,16147
16321,5681,20462,0.00108175,0.25,100302,29062590,92719601,116244622,333960302,1.89723E+12,0.000270438,90315.38917,513081725.9,2.91504E+12,1193,15467,16660,30216,261,14380
121477,76645,4221,0.00108175,0.2,10071912,64704944,9310604665,323518545,512754417,3.93001E+13,0.00021635,110934.4181,8502568477,6.51703E+14,2577,165724,168301,174168,653,302937
52831,44990,2389,0.00952101,0.005,22630667,537523,2376866690,107481110,126213259,5.67833E+12,4.76051E-05,6008.388505,270317398.9,1.21645E+13,159,86739,86898,10885,167,285933
31675,6269,42255,0.01084252,0.17,2153149,45035833,198570575,264896595,1338427125,8.3906E+12,0.001843228,2467026.888,15465791562,9.69689E+13,1920,134080,136000,235241,1389,485021
74301,63567,7783,0.00056263,0.005,2657414,2473820,4723091667,494741961,578284683,3.67598E+13,2.81315E-06,1626.801556,103410894.5,6.57396E+12,3171,40650,43821,9281,3270,128294
13665,51673,35578,0.00296184,0.001,2091471,1838479,706111545,1838421994,486173370,2.5122E+13,2.96184E-06,1439.967734,74407452.73,3.84513E+12,8932,110533,119465,5071,8573,420901
94363,5230,18546,0.00082282,0.05,406121,4850452,493518490,96995580,1750056198,9.15279E+12,0.000041141,71999.06204,376555094.5,1.96987E+12,883,27563,28446,29114,224,63263
8068,7164,27509,0.00056263,0.3,32525,59128652,57799152,197074476,221942612,1.59E+12,0.000168789,37461.47154,268373982.1,1.92316E+12,2295,24973,27268,25835,1189,8501
28048,74855,22865,0.00041097,0.03,862884,51349575,2099533040,1711559575,641317520,4.80058E+13,1.23291E-05,7906.867836,591868591.9,4.43087E+13,17632,48293,65925,61197,15618,133965
22323,42565,16360,0.00041097,0.01,390512,6964035,950178495,696363400,365204280,1.55449E+13,4.1097E-06,1500.88003,63884958.46,2.71954E+12,4588,21933,26521,4748,4253,50508
39622,7533,18033,0.00860544,0.23,2568732,31246910,298472526,135842589,714503526,5.38236E+12,0.001979251,1414181.961,10653032714,8.02649E+13,1353,75367,76720,128306,290,248510
74912,1334,3484,0.00160539,0.27,160485,1255295,99932608,4647656,260993408,3.48165E+11,0.000433455,113128.976,150914053.9,2.01456E+11,38,3318,3356,9640,26,5948
33516,14747,19335,0.00108175,0.17,534712,48476577,494260452,285133245,648031860,9.55653E+12,0.000183898,119171.439,1757421211,2.5921E+13,11110,27566,38676,86110,1476,63813
114172,84698,4706,0.00031941,0.13,3088770,51822721,9670140056,398588788,537293432,4.55077E+13,4.15233E-05,22310.19636,1889629012,1.60068E+14,12442,38351,50793,93321,1416,108783
51159,22716,2259,0.00160539,0.27,1865687,13857905,1162127844,51315444,115568181,2.62525E+12,0.000433455,50093.64057,1137927139,2.58545E+13,199,6611,6810,19250,215,23568
95780,10019,13673,0.00860544,0.2,8258001,27398640,959619820,136989787,1309599940,1.31209E+13,0.001721088,2253936.742,22582192213,2.26258E+14,1482,276399,277881,335815,486,686060
29145,26837,12010,2.48E-05,0.2,19422,64466532,782164365,322312370,350031450,9.39379E+12,0.000004966,1738.256181,46649581.12,1.25207E+12,2615,31862,34477,4995,1694,32500
19262,19661,44929,0.00041097,0.03,155648,26502292,378710182,883349069,865422398,1.70151E+13,1.23291E-05,10669.87929,209780496.7,4.12503E+12,9003,34451,43454,14889,8484,67751
116600,39982,10365,2.48E-05,0.13,115757,53874609,4661901200,414413430,1208559000,4.83206E+13,3.2279E-06,3901.107596,155974083.9,6.23636E+12,12414,38206,50620,13211,11856,33881
43985,51149,5612,0.00019487,0.2,438430,57413097,2249788765,287048188,246843820,1.26258E+13,0.000038974,9620.491041,492078496.2,2.51716E+13,2298,31485,33783,23857,1504,31085
5833,13106,13574,0.00078778,0.23,60230,40921165,76447298,177900844,79177142,1.0377E+12,0.000181189,14346.05885,188019447.3,2.46468E+12,1690,3561,5251,8375,943,7691
42872,36656,45279,0.00108175,0.03,1700014,49793592,1571516032,1659747024,1941201288,7.11567E+13,3.24525E-05,62996.8348,2309211976,8.46498E+13,17815,143105,160920,165789,7912,461942
44532,42425,24016,0.00082282,0.01,1554564,10188931,1889270100,1018878800,1069480512,4.53727E+13,8.2282E-06,8799.899549,373335738.4,1.58393E+13,6791,67842,74633,28841,6738,225478
63829,65265,2883,0.00078778,0.2,3281826,37639716,4165799685,188158995,184019007,1.201E+13,0.000157556,28993.29867,1892247637,1.23527E+14,1894,16468,18362,35894,9476,55405
37478,44058,20620,0.00163948,0.05,2707214,45424658,1651205724,908475960,772796360,3.40479E+13,0.000081974,63349.20881,2791039442,1.22974E+14,13670,100540,114210,119852,4477,331238
78377,82115,5569,4.64E-06,0.15,29862,68598327,6435927355,457298435,436481513,3.58417E+13,0.000000696,303.791133,24945808.89,2.04848E+12,15441,6255,21696,3571,22405,8498
12771,2864,41620,0.00370564,0.05,135589,5961984,36576144,119199680,531529020,1.5223E+12,0.000185282,98482.75988,282054624.3,8.08379E+11,1029,12526,13555,19361,293,35753
