lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
43956,73655,18027,1.65E-05,0.03,53453,39834529,3237579180,1327778685,792394812,5.83638E+13,4.95E-07,392.4731504,28907609.89,20290,3049,29526
66504,78876,13818,0.00370564,0.05,19438339,54499296,5245569504,1089908568,918952272,7.24833E+13,0.000185282,170265.3149,13429846975,469914,236937,1484030
97210,14396,17648,0.00296184,0.03,4145168,7622660,1399435160,254060608,1715562080,2.46972E+13,8.89E-05,152436.6117,2194477462,178064,132980,452727
99651,19936,9663,0.00370564,0.23,7361879,44311901,1986642336,192641568,962927613,1.91969E+13,0.000852297,820700.5084,16361485335,186192,271436,451656
36175,27555,49444,0.00860544,0.05,8578138,68124160,996802125,1362429420,1788636700,4.92859E+13,0.000430272,769600.2902,21206335996,665320,314825,2276380
55220,10260,1949,0.02533638,0.15,14354821,3000325,566557200,19996740,107623780,1.10422E+12,0.003800457,409019.5481,4196540563,41622,36485,146256
82834,27528,11551,0.00370564,0.07,8450081,22259394,2280254352,317975928,956815534,2.63392E+13,0.000259395,248192.9741,6832256190,201286,169476,565542
70521,19135,12614,0.00370564,0.2,5000685,48278074,1349419335,241368890,889551894,1.70216E+13,0.000741128,659271.8161,12615166201,113380,222126,349495
83451,63753,17257,8.43E-05,0.01,448446,11002092,5320251603,1100185521,1440113907,9.18116E+13,8.43E-07,1213.872012,77387982.39,40558,6454,85823
57572,49419,13423,8.43E-05,0.1,239824,66339884,2845150668,663351237,772788956,3.81905E+13,8.43E-06,6513.83811,321907365.6,44481,38294,58975
79855,32646,1287,0.01084252,0.03,28266198,1261417,2606946330,42015402,102773385,3.35514E+12,0.000325276,33429.67447,1091345153,65778,18329,197454
114692,29598,3132,0.00078778,0.15,2674339,13907366,3394653816,92700936,359215344,1.06321E+13,0.000118167,42447.39955,1256358132,24516,54248,60826
112408,39653,3825,0.00013363,0.03,595644,4550693,4457314424,151672725,429960600,1.70492E+13,4.01E-06,1723.669049,68348648.81,10558,5447,12566
98800,40382,2182,0.00370564,0.23,14784635,20269144,3989741600,88113524,215581600,8.70562E+12,0.000852297,183739.5941,7419772287,79983,78570,200090
145900,29249,749,0.00082487,0.1,3520111,2193534,4267429100,21907501,109279100,3.1963E+12,8.25E-05,9014.105122,263653560.7,9352,14734,20496
123048,50105,6047,1.65E-05,0.13,101791,39389913,6165320040,302984935,744071256,3.72817E+13,2.15E-06,1597.000137,80017691.85,24526,6751,21663
51088,4313,38837,2.48E-05,0.25,5471,41877684,220342544,167503981,1984104656,8.55744E+12,6.21E-06,12316.32965,53120329.79,29194,3839,23161
5814,74342,3779,0.00160539,0.15,693896,42147719,432224388,280938418,21971106,1.63338E+12,0.000240809,5290.829079,393330815.4,6581,5512,17948
83689,6552,20717,0.00078778,0.25,432003,33938337,548330328,135737784,1733785013,1.13598E+13,0.000196945,341460.2894,2237247816,37481,142649,71849
45989,23295,46367,0.00041097,0.05,440296,54008623,1071313755,1080119265,2132371963,4.96736E+13,2.05E-05,43817.04528,1020718070,70096,104981,159666
84372,12935,8310,0.00296184,0.3,3232427,32249286,1091351820,107489850,701131320,9.06913E+12,0.000888552,622991.6366,8058396820,58082,149046,158336
78857,9775,6845,0.02533638,0.15,19530045,10037439,770827175,66909875,539776165,5.27631E+12,0.003800457,2051396.105,20052396924,223636,205157,716857
84464,33862,3693,0.00041097,0.27,1175461,33766314,2860119968,125052366,311925552,1.05624E+13,0.000110962,34611.85191,1172026529,21096,44875,29759
85608,1185,16673,0.00491597,0.3,498919,5929883,101445480,19757505,1427342184,1.6914E+12,0.001474791,2105031.407,2494462217,23803,116489,56970
103489,82431,15848,8.43E-05,0.03,719056,39191679,8530701759,1306366488,1640093672,1.35195E+14,2.53E-06,4147.304868,341866487.6,59461,36326,126652
89328,58272,4475,0.00296184,0.005,15417465,1304133,5205321216,260767200,399742800,2.32938E+13,1.48E-05,5919.871074,344962727.2,157031,24984,405243
62017,15100,12497,0.00860544,0.005,8058934,943624,936456700,188704700,775026449,1.17029E+13,4.30E-05,33347.21803,503542992.2,163160,32038,527968
137649,41214,3684,0.00952101,0.3,54014637,45552213,5673065886,151832376,507098916,2.08996E+13,0.002856303,1448428.155,59695517983,635772,566427,1377951
133800,71093,3860,0.00034241,0.15,3257110,41167728,9512243400,274418980,516468000,3.67173E+13,5.14E-05,26526.57118,1885853525,42697,88024,100226
96243,11699,14317,0.00034241,0.27,385553,45227519,1125946857,167494583,1377911031,1.61202E+13,9.25E-05,127388.8394,1490322032,31069,106502,49152
30799,73968,1634,0.00082487,0.25,1879198,30231397,2278140432,120863712,50325566,3.72248E+12,0.000206218,10378.01241,767640821.7,5139,9170,17820
81916,11839,2888,0.00370564,0.17,3593777,5813800,969803524,34191032,236573408,2.80079E+12,0.000629959,149031.5002,1764383931,21861,38800,59331
122333,30907,8624,0.00296184,0.2,11198692,53310681,3780946031,266541968,1054999792,3.26069E+13,0.000592368,624948.1168,19315271446,332941,308527,671466
95026,34277,7110,0.00082282,0.07,2680162,17061553,3257206202,243709470,675634860,2.31587E+13,5.76E-05,38914.81129,1333882986,48372,79110,128900
42629,10613,23673,0.00296184,0.005,1340071,1256277,452421577,251241549,1009156317,1.07102E+13,1.48E-05,14944.79773,158609138.3,48493,11341,174917
96630,63544,2636,0.00491597,0.15,30185858,25131143,6140256720,167501984,254716680,1.61857E+13,0.000737396,187826.9336,11935274669,222254,135057,478976
34934,38196,2189,0.00860544,0.23,11483048,19234364,1334339064,83611044,76470526,2.92087E+12,0.001979251,151354.3804,5781131912,38554,42885,128978
50174,13136,4728,0.00108175,0.27,713000,16771400,659085664,62107008,237222672,3.11616E+12,0.000292073,69286.21887,910143771,9687,30232,20122
94870,79073,1688,0.00182521,0.17,13692307,22692559,7501655510,133475224,160140560,1.26628E+13,0.000310286,49689.32576,3929084056,59074,56206,147721
31340,38485,10214,0.00860544,0.15,10379285,58966077,1206119900,393085790,320106760,1.23193E+13,0.001290816,413198.9275,15901960725,157551,148568,543398
45245,62446,3331,0.00078778,0.3,2225849,62409776,2825369270,208007626,150711095,9.41131E+12,0.000236334,35618.15593,2224211365,11882,32779,55557
34501,95236,4138,0.00082487,0.05,2710407,19708694,3285737236,394086568,142765138,1.35964E+13,4.12E-05,5888.133969,560762326.7,18931,19469,64070
102673,87802,1960,0.00015297,0.15,1379024,25825028,9014894746,172091920,201239080,1.76692E+13,2.29E-05,4617.53131,405428484.1,15328,22402,21386
106716,6058,15324,0.00019487,0.17,125985,15782445,646485528,92832792,1635315984,9.90674E+12,3.31E-05,54174.58439,328189632.2,18437,23662,33521
130034,10558,1369,0.00082282,0.17,1129696,2458915,1372898972,14453902,178016546,1.8795E+12,0.000139879,24900.84764,262903149.4,5036,16428,12018
48431,20929,13551,0.00491597,0.13,4983018,36870265,1013612399,283608879,656288481,1.37355E+13,0.000639076,419418.2829,8778005243,122670,126944,354559
75942,25749,14748,0.00296184,0.1,5791819,37977426,1955430558,379746252,1119992616,2.88387E+13,0.000296184,331723.893,8541558520,163919,203671,467906
120984,19029,15410,0.00491597,0.17,11317650,49853150,2302204536,293236890,1864363440,3.5477E+13,0.000835715,1558076.306,29648634024,558283,493935,1216149
78445,40179,16104,0.00019487,0.1,614217,64705631,3151841655,647042616,1263278280,5.07573E+13,1.95E-05,24617.50384,989106686.9,50465,85009,93092
31480,1049,11999,0.01084252,0.25,358152,3147868,33022520,12586951,377728520,3.96237E+11,0.00271063,1023882.258,1074052489,8320,36401,25090
57166,65266,21849,0.00952101,0.001,35522954,1426006,3730996156,1425996834,1249019934,8.15185E+13,9.52E-06,11891.93128,776138787,1227013,48914,4016406
46187,781,41982,0.00163948,0.27,59198,8861628,36072047,32787942,1939022634,1.51438E+12,0.00044266,858326.9836,670353374.2,18625,39425,31051
31416,31011,14088,0.00182521,0.13,1778248,56798857,974241576,436882968,442588608,1.37251E+13,0.000237277,105016.2299,3256658306,61996,76516,137527
26094,11484,43209,0.00182521,0.07,546972,34736264,299663496,496212156,1127495646,1.29482E+13,0.000127765,144054.143,1654317778,46928,96047,143931
102226,64341,11273,0.00491597,5.00E-04,32334201,362691,6577323066,725316093,1152393698,7.41462E+13,2.46E-06,2832.566424,182250156.3,984482,10120,2282682
129249,66803,5953,8.43E-05,0.15,727790,59656462,8634220947,397678259,769419297,5.13995E+13,1.26E-05,9728.152882,649869797,33018,62787,43179
138756,92150,2193,0.00034241,0.27,4378237,54579993,12786365400,202084950,304291908,2.80405E+13,9.25E-05,28131.9999,2592363791,55775,62037,86507
123355,5859,13526,0.00296184,0.13,2140997,10304400,722736945,79248834,1668499730,9.77574E+12,0.000385039,642437.8012,3764043077,79657,179412,203955
53856,28318,20410,0.00015297,0.07,233303,40459631,1525094208,577970380,1099200960,3.11272E+13,1.07E-05,11770.13396,333306653.5,34614,31084,41189
3712,6927,29965,0.00370564,0.13,95307,26986123,25713024,207567555,111230080,7.70491E+11,0.000481733,53583.22237,371170981.4,5683,16268,17945
140467,7457,3580,0.00082185,0.27,860870,7209031,1047462419,26696060,502871860,3.74992E+12,0.0002219,111587.0143,832104365.6,11089,46705,26845
29658,13200,25169,0.00015297,0.17,59889,56482074,391485600,332230800,746462202,9.8533E+12,2.60E-05,19411.67492,256234108.9,35322,28430,25855
60567,40756,26601,0.00082282,0.05,2031142,54208257,2468468652,1084150356,1611142767,6.56637E+13,4.11E-05,66284.02458,2701471706,110324,178256,330095
81030,77505,13691,2.48E-05,0.05,155941,53058717,6280230150,1061120955,1109381730,8.59826E+13,1.24E-06,1377.297418,106747436.4,42930,9565,51303
64024,3783,14414,0.00031941,0.2,77376,10908429,242202792,54528162,922841936,3.49111E+12,6.39E-05,58952.98856,223019155.7,10723,14163,17424
36628,54430,39270,0.01084252,0.01,21616675,21375423,1993662040,2137466100,1438381560,7.82911E+13,0.000108425,155956.8083,8488729077,1314669,199920,4354441
53186,1287,8661,0.00860544,0.25,589116,2787289,68450382,11146707,460643946,5.92849E+11,0.00215136,991010.9597,1275431105,10255,44727,30428
34417,1747,45555,0.00182521,0.05,109755,3979659,60126499,79584585,1567866435,2.73906E+12,9.13E-05,143084.2748,249968228.1,18585,16654,41599
61712,4078,13587,0.00082185,0.27,206835,14961461,251661536,55407786,838480944,3.41933E+12,0.0002219,186058.5022,758746572.1,12740,47698,25132
9633,54419,3999,0.00018467,0.23,96810,50056127,524218227,217621581,38522367,2.09635E+12,4.25E-05,1636.202868,89040523.88,3083,4361,5103
101444,16282,11489,0.00182521,0.01,3014850,1870724,1651711208,187063898,1165490116,1.89765E+13,1.83E-05,21272.64215,346361159.4,89134,25286,226179
8385,43049,18200,0.00082185,0.07,296682,54846552,360965865,783491800,152607000,6.56958E+12,5.75E-05,8779.404407,377944580.3,16980,15383,39547
72860,65820,10732,0.00860544,0.03,41269493,21192706,4795645200,706380240,781933520,5.14669E+13,0.000258163,201866.4597,13286850378,744925,213040,2363068
31373,18572,14582,0.00013363,0.17,77862,46040037,582659356,270816904,457481086,8.49634E+12,2.27E-05,10392.64358,193012176.5,7017,22668,22416
55104,10152,26318,0.00078778,0.03,440706,8015772,559415808,267180336,1450227072,1.47227E+13,2.36E-05,34273.79648,347947581.9,29525,27268,78504
105402,14956,1559,0.00056263,0.23,886957,5363109,1576392312,23316404,164321718,2.4576E+12,0.000129405,21264.03549,318024914.7,5159,18145,11942
140088,93435,867,0.00108175,0.23,14159292,18648147,13089122280,81008145,121456296,1.13483E+13,0.000248803,30218.63009,2823477702,46808,43520,92330
41574,22345,48113,0.00160539,0.03,1491395,32252961,928971030,1075084985,2000249862,4.46956E+13,4.82E-05,96335.43378,2152615268,118470,138060,405632
40299,18926,19782,0.00082487,0.17,629160,63650958,762698874,374394132,797194818,1.50877E+13,0.000140228,111788.9552,2115717766,21550,100335,76176
131798,21787,10199,0.00015297,0.23,439258,51108506,2871483026,222205613,1344207802,2.92863E+13,3.52E-05,47293.39752,1030381252,32713,79621,53048
34601,31225,3279,0.00860544,0.25,9297808,25597661,1080416225,102386775,113456679,3.54268E+12,0.00215136,244086.1609,7621590375,45269,55857,156713
14254,77754,5421,0.00034241,0.07,379503,29509723,1108305516,421504434,77270934,6.00812E+12,2.40E-05,1852.083836,144006926.6,8653,7524,17669
26180,27785,16712,0.02533638,0.01,18430818,4643631,727411300,464342920,437520160,1.21565E+13,0.000253364,110851.7703,3080016438,455639,63892,1558644
113349,51649,8420,0.00296184,0.1,17340073,43493487,5854362501,434884580,954398580,4.92937E+13,0.000296184,282677.589,14600014795,447731,276452,966861
123944,36026,9723,0.00041097,0.17,1835078,59549860,4465206544,350280798,1205107512,4.34152E+13,6.99E-05,84194.71582,3033198832,60475,168050,137830
47983,6395,5719,0.00019487,0.27,59806,9877368,306851285,36573005,274414777,1.75488E+12,5.26E-05,14438.30605,92332967.19,4713,5877,6874
120261,98763,13884,0.00013363,0.03,1587188,41137929,11877337143,1371225492,1669703724,1.64905E+14,4.01E-06,6693.675259,661087449.6,78977,64466,200477
52223,73235,2648,8.43E-05,0.2,322375,38790803,3824551405,193926280,138286504,1.01274E+13,1.69E-05,2331.233884,170727913.5,4320,10907,9453
19408,1386,21340,0.00108175,0.17,29119,5031535,26899488,29577240,414166720,5.74035E+11,0.000183898,76164.22439,105563615,4702,5411,7749
65547,93438,2879,0.00952101,0.2,58312915,53812096,6124580586,269008002,188709813,1.76327E+13,0.001904202,359341.6033,33576160732,259926,253615,870746
45527,5045,18417,0.00082282,0.15,188993,13937699,229683715,92913765,838470759,4.23008E+12,0.000123423,103486.5765,522089778.4,14039,33180,30945
16715,24577,48863,0.00082487,0.005,338888,6004768,410804555,1200905951,816745045,2.00731E+13,4.12E-06,3368.542426,82788667.21,40007,7005,110107
91212,82354,19952,0.00078778,0.001,5917606,1643156,7511673048,1643127008,1819861824,1.49873E+14,7.88E-07,1433.650748,118066873.7,276689,9849,751413
142586,4318,12859,0.00019487,0.23,119994,12772463,615686348,55525162,1833513374,7.91711E+12,4.48E-05,82178.25277,354845695.5,18603,24670,32506
86838,9468,13748,0.00056263,0.17,462599,22130378,822182184,130166064,1193848824,1.13034E+13,9.56E-05,114188.1779,1081133668,27303,78186,51681
26551,1524,12511,0.00163948,0.15,66361,2861140,40463724,19066764,332179561,5.06242E+11,0.000245922,81690.262,124495959.3,4015,7907,7948
129002,34588,16176,0.00019487,0.01,869514,5595155,4461921176,559495488,2086736352,7.2176E+13,1.95E-06,4066.423129,140649443.2,46965,12933,124016
17421,3158,39206,0.02533638,0.15,1394308,18576760,55015518,123812548,683007726,2.15694E+12,0.003800457,2595741.493,8197351636,68101,110472,278989
39883,47133,23406,0.00108175,0.001,2033552,1103223,1879805439,1103194998,933501498,4.39987E+13,1.08E-06,1009.815245,47595621.96,74286,3267,269512
5125,19189,15150,0.00082282,0.17,80930,49425962,98343625,290713350,77643750,1.48991E+12,0.000139879,10860.76116,208407146,5490,8380,11097
25503,65751,31716,0.00860544,0.01,14430590,20854008,1676847753,2085358716,808853148,5.31829E+13,8.61E-05,69605.37234,4576622837,673712,114277,2370058
123501,14829,9360,0.00018467,0.15,338220,20822730,1831396329,138799440,1155969360,1.71419E+13,2.77E-05,32020.92926,474838359.9,22228,40837,37531
14103,73470,12195,0.00078778,0.01,816312,8960188,1036147410,895966650,171986085,1.26358E+13,7.88E-06,1354.87198,99542444.4,22412,11229,65148
72801,50658,5087,0.00952101,0.1,35113312,25772572,3687953058,257697246,370338687,1.87606E+13,0.000952101,352599.8342,17862002402,305298,188873,925619
25286,837,36945,0.00370564,0.15,78459,4640342,21164382,30922965,934191270,7.81918E+11,0.000555846,519266.4807,434626044.3,10772,25989,23001
50306,11135,2303,0.00370564,0.23,2075802,5899152,560157310,25643905,115854718,1.29004E+12,0.000852297,98742.65176,1099499427,6687,21197,25816
99042,21176,7991,0.00056263,0.27,1180030,45692118,2097313392,169217416,791444622,1.67596E+13,0.00015191,120228.4317,2545957269,37234,114766,65894
35836,24232,6056,0.00082185,0.03,713690,4402905,868377952,146748992,217022816,5.2589E+12,2.47E-05,5350.80604,129660732,9135,9759,27855
78555,9952,2893,0.00047003,0.23,367495,6622585,781779360,28791136,227259615,2.26169E+12,0.000108107,24568.33247,244504044.8,4552,15269,9760
78366,10506,5314,0.00047003,0.3,387003,16751582,823313196,55828884,416436924,4.37509E+12,0.000141009,58721.35422,616926547.4,12158,34916,21571
120986,60571,3701,0.00015297,0.23,1121006,51573176,7328243006,224173271,447769186,2.71218E+13,3.52E-05,15753.90805,954229964.4,32465,56019,34830
133870,85107,6374,0.00108175,0.001,12324834,542527,11393274090,542472018,853287380,7.26207E+13,1.08E-06,923.0436233,78557473.65,275225,8386,575152
15715,40226,9712,0.02533638,5.00E-04,16017199,195342,632151590,390674912,152624080,6.13946E+12,1.27E-05,1933.470844,77775798.17,212364,3759,805191
85870,64383,3022,0.00160539,0.01,8875600,1945748,5528568210,194565426,259499140,1.67073E+13,1.61E-05,4165.973244,268217855.3,63006,18973,163687
149508,3241,14350,0.00108175,0.13,524280,6047541,484555428,46508350,2145439800,6.95337E+12,0.000140628,301707.8355,977835094.8,30752,65324,70935
30363,73196,24908,0.00047003,0.005,1044622,9116093,2222450148,1823165968,756281604,5.53568E+13,2.35E-06,1777.375212,130096756,62144,11843,171142
15316,34330,5144,0.00018467,0.25,97106,44151213,525798280,176593520,78785504,2.70471E+12,4.62E-05,3637.329756,124869530.5,3166,6855,4851
10091,10189,23876,0.00163948,0.03,168586,7298613,102817199,243272564,240932716,2.45486E+12,4.92E-05,11850.13108,120740985.5,11108,9520,27257
83522,10329,5803,0.00013363,0.25,115287,14986207,862698738,59939187,484678166,5.00624E+12,3.34E-05,16191.88583,167245988.7,7778,11870,12390
7300,20423,36760,0.00491597,0.05,733007,37538078,149087900,750749480,268348000,5.48047E+12,0.000245799,65959.53588,1347091601,49636,39997,162760
69353,12397,7520,0.00018467,0.13,158785,12120625,859769141,93225440,521534560,6.46546E+12,2.40E-05,12520.53234,155217039.4,8986,13791,10530
108337,9776,17332,0.00034241,0.23,362662,38973167,1059102512,169437632,1877696884,1.83564E+13,7.88E-05,147876.7037,1445642655,38343,112551,64162
146116,15989,8028,0.00013363,0.3,312211,38513493,2336248724,128359692,1173019248,1.87554E+13,4.01E-05,47025.16863,751885421.3,27881,62497,36285
84940,4229,2206,0.01084252,0.17,3895117,1586119,359211260,9329174,187377640,7.9242E+11,0.001843228,345379.7876,1460611122,17821,30711,48996
35009,9682,18090,0.00041097,0.15,139309,26274117,338957138,175147380,633312810,6.13173E+12,6.16E-05,39040.88483,377993846.9,18428,28340,27161
77302,26516,16055,0.02533638,0.005,51934008,2128684,2049739832,425714380,1241083610,3.29086E+13,0.000126682,157222.8298,4168920554,1309572,156279,1631246
101265,5295,20628,0.00491597,0.03,2635980,3276876,536198175,109225260,2088894420,1.10607E+13,0.000147479,308068.2691,1631221485,112734,97138,339073
75134,12373,2399,0.00056263,0.13,523066,3859369,929632982,29682827,180246466,2.23019E+12,7.31E-05,13183.56899,163120299.1,4234,11660,10097
29873,90549,11688,0.00082487,0.05,2231312,52919854,2704970277,1058336712,349155624,3.16157E+13,4.12E-05,14400.39998,1303941818,68117,59259,178995
6396,82890,4941,0.00860544,0.17,4562864,69639056,530164440,409559490,31602636,2.61954E+12,0.001462925,46232.27995,3832193685,31349,32162,122889
90433,16613,12022,0.00031941,0.17,479903,33954848,1502363429,199721486,1087185526,1.80614E+13,5.43E-05,59033.84791,980729315.3,31790,75134,52390
65704,32754,5418,0.00041097,0.3,884460,53241882,2152068816,177461172,355984272,1.16599E+13,0.000123291,43889.65688,1437561821,29828,56699,30479
46498,92174,22576,0.00056263,0.01,2411438,20810150,4285906652,2080920224,1049738848,9.67586E+13,5.63E-06,5906.145681,544393072,108724,46109,326058
67996,74079,25691,0.00082185,0.005,4139756,9515970,5037075684,1903163589,1746885236,1.29408E+14,4.11E-06,7178.388156,531767816.2,193726,45662,622865
134117,56959,3187,0.00056263,0.17,4298113,30869237,7639170203,181528333,427430879,2.4346E+13,9.56E-05,40882.52403,2328627686,55633,83940,103961
14088,40146,9306,0.00018467,0.05,104447,18680935,565576848,373598676,131102928,5.26326E+12,9.23E-06,1210.538886,48598294.1,6945,4230,11181
132622,40003,6124,0.00160539,0.001,8517214,245012,5305277866,244978372,812177128,3.24895E+13,1.61E-06,1303.86104,52158353.16,175835,3280,375050
47833,52281,11377,0.00047003,0.07,1175454,41636774,2500757073,594800937,544196041,2.84511E+13,3.29E-05,17905.19256,936101372.3,42560,57138,100447
17759,43288,7453,0.00860544,0.05,6615729,16133031,768751592,322625464,132357827,5.72951E+12,0.000430272,56949.86694,2465245840,65941,25215,259192
108906,15711,17154,0.01084252,0.15,18552295,40427531,1711022166,269506494,1868173524,2.93509E+13,0.001626378,3038356.32,47735616137,844903,676572,2024098
14207,68075,5440,0.00019487,0.1,188471,37033719,967141525,370328000,77286080,5.26125E+12,1.95E-05,1506.073841,102525976.7,6835,6235,11087
75829,19839,6834,0.00047003,0.23,707123,31187796,1504371531,135579726,518215386,1.02809E+13,0.000108107,56022.65891,1111433530,16901,56670,33238
132886,46334,10865,0.00041097,0.13,2530438,65450372,6157139924,503418910,1443806390,6.68973E+13,5.34E-05,77136.94457,3574063190,99769,208418,213491
58668,24638,17499,0.00015297,0.1,221120,43117639,1445462184,431140362,1026631332,2.52941E+13,1.53E-05,15704.37949,386924501.8,30209,26881,44458
45899,68790,21627,0.00018467,0.03,583089,44633018,3157392210,1487721330,992657673,6.82849E+13,5.54E-06,5499.422774,378305292.6,53557,41914,97592
110908,9919,2423,0.00034241,0.17,376693,4086753,1100096452,24033737,268730084,2.66553E+12,5.82E-05,15642.69757,155159917.2,4567,12555,9649
1848,64745,16631,0.00056263,0.05,67333,53840833,119648760,1076774095,30734088,1.98988E+12,2.81E-05,864.5959966,55978267.8,12493,4246,19803
88271,43157,2548,0.00860544,0.23,32782779,25300589,3809511547,109964036,224914508,9.70664E+12,0.001979251,445162.3099,19211869806,183288,182443,494181
110773,70145,9952,0.00013363,0.01,1038344,6981359,7770172085,698083040,1102412896,7.73288E+13,1.34E-06,1473.154353,103334412.1,34606,10493,92557
80589,17498,3604,0.00082487,0.1,1163260,6306695,1410146322,63062792,290442756,5.08217E+12,8.25E-05,23957.75161,419212737.7,10013,25353,29122
60033,5445,19816,0.01084252,0.1,3544630,10791564,326879685,107898120,1189613928,6.47745E+12,0.001084252,1289841.281,7023185773,111165,160081,379537
120839,50527,8780,0.00860544,0.07,52542048,31057297,6105632153,443627060,1060966420,5.36075E+13,0.000602381,639105.8009,32292098800,1393595,461181,3114824
47657,37735,34926,0.02533638,0.05,45564267,65898346,1798336895,1317932610,1664468382,6.28087E+13,0.001266819,2108580.171,79567272761,2443637,705458,8334521
114591,3158,7411,0.00034241,0.2,123935,4682145,361878378,23403938,849233901,2.68188E+12,6.85E-05,58157.23601,183660551.3,8646,13073,15212
147238,54911,7528,0.00296184,0.005,23946767,2067108,8084985818,413370008,1108407664,6.08638E+13,1.48E-05,16414.63078,901343790.6,676385,69058,1307578
65896,58582,31178,0.00041097,0.01,1586481,18265074,3860319472,1826469596,2054505488,1.20357E+14,4.11E-06,8443.401204,494631329.3,103810,43071,317329
82569,34669,1964,0.00160539,0.07,4595645,4767716,2862584661,68089916,162165516,5.62212E+12,0.000112377,18223.72284,631798247.2,22599,24767,55189
26689,24945,10348,0.00082282,0.13,547816,33558389,665757105,258130860,276177772,6.88925E+12,0.000106967,29541.79727,736920132.8,10804,33941,35540
126844,9195,7845,0.00860544,0.23,10037895,16593706,1166330580,72134775,995091180,9.14986E+12,0.001979251,1969535.412,18109878114,235619,275244,539254
97040,37392,8669,0.00031941,0.13,1159001,42140629,3628519680,324151248,841239760,3.14556E+13,4.15E-05,34931.05093,1306141856,37409,82931,74126
35502,24051,4006,0.00370564,0.005,3164192,481860,853858602,96348306,142221012,3.42056E+12,1.85E-05,2635.099355,63376774.58,18176,3600,68167
99035,1713,8476,0.00370564,0.01,628689,145215,169646955,14519388,839420660,1.43793E+12,3.71E-05,31105.90775,53284419.97,15490,3000,39826
15716,2209,30840,0.00491597,0.23,170693,15671446,34716644,68125560,484681440,1.07066E+12,0.001130673,548016.2663,1210567932,12087,49719,31245
90031,42915,12382,0.00860544,5.00E-04,33249145,265703,3863680365,531373530,1114763842,4.78401E+13,4.30E-06,4796.516678,205842513.2,938475,18425,2415754
92784,3657,10555,0.00491597,0.07,1668300,2702430,339311088,38599635,979335120,3.58143E+12,0.000344118,337006.7449,1232433666,36429,69169,110946
72808,7536,17654,0.00160539,0.01,880926,1330565,548681088,133040544,1285352432,9.68642E+12,1.61E-05,20634.91941,155504752.7,33094,11742,98161
49206,24341,33758,0.00082185,0.07,984397,57522333,1197723246,821703478,1661096148,4.04327E+13,5.75E-05,95562.03085,2326075393,79051,153299,215862
29071,47644,32600,0.00019487,0.005,269912,7766110,1385058724,1553194400,947714600,4.51529E+13,9.74E-07,923.4057205,43994742.15,42208,3136,63568
70405,70789,18242,0.00491597,0.01,24501130,12913979,4983899545,1291332938,1284328010,9.09163E+13,4.92E-05,63137.17967,4469417812,754033,173860,2423968
15945,4543,23783,0.01084252,0.17,785460,18368965,72438135,108046169,379219935,1.7228E+12,0.001843228,698988.954,3175506818,27496,54377,106741
108206,17348,17904,1.65E-05,0.15,30993,46592178,1877157688,310598592,1937320224,3.36086E+13,2.48E-06,4797.773535,83231775.28,32045,7177,30245
149626,45170,4273,0.00056263,0.01,3802617,1930446,6758606420,193011410,639351898,2.88795E+13,5.63E-06,3597.185584,162484872.8,59326,15209,124990
47984,11376,32542,0.00018467,0.15,100812,55533733,545865984,370197792,1561495328,1.77636E+13,2.77E-05,43254.20133,492059794.4,43254,52002,46086
57185,54797,7778,8.43E-05,0.05,264131,21313253,3133566445,426211066,444784930,2.43729E+13,4.21E-06,1874.546087,102719502,18117,8250,28520
108780,87037,3489,0.00078778,0.005,7458617,1518731,9467884860,303672093,379533420,3.30335E+13,3.94E-06,1494.944188,130115457.3,77276,13113,183227
42134,16316,15230,0.00078778,0.2,541575,49701570,687458344,248492680,641700820,1.047E+13,0.000157556,101103.8144,1649609836,25530,73870,52831
73775,21308,10383,0.00108175,0.15,1700523,33188048,1571997700,221240964,766005825,1.63221E+13,0.000162263,124294.0202,2648456982,37852,116107,105876
134344,70936,12491,0.00370564,0.03,35314202,26582231,9529825984,886061576,1678090904,1.19037E+14,0.000111169,186552.0233,13233254327,1552728,337141,3174760
131168,42895,2656,0.00108175,0.07,6086553,7977656,5626451360,113929120,348382208,1.49439E+13,7.57E-05,26380.37175,1131586046,58246,48953,126187
37091,39964,23441,0.00160539,0.05,2379772,46842246,1482304724,936796124,869450131,3.47467E+13,8.03E-05,69790.32729,2789100640,98055,122772,326827
94025,48230,6778,0.00082185,0.17,3727057,55580602,4534825750,326902940,637301450,3.0737E+13,0.000139715,89040.25344,4294411423,85333,118636,164722
64727,24398,9444,0.00041097,0.3,649017,69131561,1579209346,230414712,611281788,1.49141E+13,0.000123291,75365.54292,1838768516,46482,71921,41937
39133,73689,1855,0.00013363,0.23,385354,31451652,2883671637,136693095,72591715,5.34921E+12,3.07E-05,2231.099101,164407461.7,3181,7725,6501
121529,30410,5983,0.00370564,0.23,13695378,41849822,3695696890,181943030,727108007,2.21114E+13,0.000852297,619712.1185,18845445522,267728,285551,561753
61415,6437,15333,0.00860544,0.25,3402262,24677007,395328355,98698521,941676195,6.06157E+12,0.00215136,2025884.499,13040618519,89064,181503,283926
