lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
74758,70969,1479,0.00031941,0.15,1694668,15753736,5305500502,104963151,110567082,7.85E+12,5410463653,4.79E-05,1.50E-01,5297.434749,375953646.7,2.67E+13,17448404,106657819,5321254238,5916,20893,17385
86717,41736,3127,0.00078778,0.13,2851196,16971095,3619220712,130508472,271164059,1.13E+13,3749729184,0.000102411,1.31E-01,27770.29091,1159020861,4.84E+13,19822291,133359668,3636191807,25575,44749,57095
134963,50115,3152,0.00018467,0.15,1249062,23699508,6763670745,157962480,425403376,2.13E+13,6921633225,2.77E-05,1.50E-01,11783.88622,590549457.8,2.96E+13,24948570,159211542,6787370253,18037,40413,33561
46242,36529,1934,0.00082282,0.2,1389925,14131215,1689174018,70647086,89432028,3.27E+12,1759821104,0.000164564,2.01E-01,14717.29226,537607968.8,1.96E+13,15521140,72037011,1703305233,4796,13070,16240
119596,15184,2537,0.00952101,0.17,17289871,6549136,1815945664,38521808,303415052,4.61E+12,1854467472,0.001618572,1.80E-01,491099.0165,7456847467,1.13E+14,23839007,55811679,1822494800,130484,107167,296533
39751,9041,20031,0.00018467,0.2,66377,36224403,359388791,181100271,796252281,7.20E+12,540489062,3.69E-05,2.00E-01,29408.78175,265884795.8,2.40E+12,36290780,181166648,395613194,18206,25557,24320
50024,20037,8913,0.00182521,0.27,1829576,48222376,1002330888,178589781,445863912,8.93E+12,1180920669,0.000492807,2.72E-01,219724.7231,4402624277,8.82E+13,50051952,180419357,1050553264,38775,84144,91616
77588,7012,13176,0.00108175,0.17,588548,15707328,544047056,92390112,1022299488,7.17E+12,636437168,0.000183898,1.71E-01,187998.3201,1318244221,9.24E+12,16295876,92978660,559754384,22254,76503,54712
121993,53221,11925,0.00019487,0.005,1265219,3173431,6492589453,634660425,1454766525,7.74E+13,7127249878,9.74E-07,5.19E-03,1417.451764,75438200.31,4.02E+12,4438650,635925644,6495762884,46833,5798,128483
126989,67460,7212,0.00041097,0.13,3520680,63253426,8566677940,486521520,915844668,6.18E+13,9053199460,5.34E-05,1.30E-01,48930.00882,3300818395,2.23E+14,66774106,490042200,8629931366,102350,142897,199807
115832,21498,17887,0.00108175,0.15,2693822,57682133,2490156336,384534726,2071886984,4.45E+13,2874691062,0.000162263,1.51E-01,336189.5617,7227403198,1.55E+14,60375955,387228548,2547838469,149099,304753,337909
51310,66327,13468,8.43E-05,0.07,286863,62532293,3403238370,893292036,691043080,4.58E+13,4296530406,5.90E-06,7.01E-02,4077.361485,270439155.2,1.79E+13,62819156,893578899,3465770663,39139,33783,60193
131972,55300,2384,8.43E-05,0.25,615158,32968910,7298051600,131835200,314621248,1.74E+13,7429886800,2.11E-05,2.50E-01,6629.856248,366631050.5,2.03E+13,33584068,132450358,7331020510,16749,32219,14840
13603,10089,26357,8.43E-05,0.15,11568,39888940,137240667,265915773,358534271,3.62E+12,403156440,1.26E-05,1.50E-01,4533.128055,45734728.95,4.61E+11,39900508,265927341,177129607,3757,3763,6336
8877,3484,43992,0.00031941,0.3,9881,45990272,30927468,153268128,390516984,1.36E+12,184195596,9.58E-05,3.00E-01,37420.50896,130373053.2,4.54E+11,46000153,153278009,76917740,19359,8109,16409
113491,42518,3849,0.00163948,0.2,7911293,32733423,4825410338,163651782,436826859,1.86E+13,4989062120,0.000327896,2.02E-01,143233.7798,6090013848,2.59E+14,40644716,171563075,4858143761,102140,113186,210519
50762,86228,9706,0.01084252,5.00E-04,47459485,418503,4377105736,836928968,492695972,4.25E+13,5214034704,5.42E-06,1.13E-02,2671.032965,230317830.5,1.99E+13,47877988,884388453,4377524239,723059,11979,2416551
145187,329,915,0.02533638,0.07,1213491,21132,47766523,301035,132846105,43706368545,48067558,0.001773547,9.53E-02,235608.7578,77515281.33,25643491812,1234623,1514526,47787655,3463,4018,3525
37622,36955,6996,0.00163948,0.15,2279445,38783402,1390321010,258537180,263203512,9.73E+12,1648858190,0.000245922,1.52E-01,64727.53408,2392006022,8.84E+13,41062847,260816625,1429104412,23146,48353,89328
42382,53674,3279,0.00056263,0.2,1279906,35208943,2274811468,175997046,138970578,7.46E+12,2450808514,0.000112526,2.01E-01,15637.80326,839343452.2,4.51E+13,36488849,177276952,2310020411,7634,18861,33676
87665,48729,17510,0.00296184,5.00E-04,12652686,426640,4271827785,853244790,1535014150,7.48E+13,5125072575,1.48E-06,3.46E-03,2273.233155,110772378.4,5.40E+12,13079326,865897476,4272254425,495255,9790,1316121
81183,42831,5905,0.00082185,0.05,2857768,12647276,3477149073,252917055,479385615,2.05E+13,3730066128,4.11E-05,5.08E-02,19699.15338,843734438.6,3.61E+13,15505044,255774823,3489796349,38783,50413,108422
58665,5597,29984,0.02533638,0.15,8319487,25174495,328348005,167820448,1759011360,9.85E+12,496168453,0.003800457,1.75E-01,6685047.036,37416208262,2.09E+14,33493982,176139935,353522500,390087,403301,1315589
45905,49663,2602,0.00082487,0.15,1880558,19387924,2279780015,129223126,119444810,5.93E+12,2409003141,0.000123731,1.51E-01,14778.96606,733967791.6,3.65E+13,21268482,131103684,2299167939,7732,16608,28578
119068,16505,16260,0.00108175,0.13,2126011,34892418,1965217340,268371300,1936045680,3.20E+13,2233588640,0.000140628,1.31E-01,272261.2639,4493672160,7.42E+13,37018429,270497311,2000109758,100324,232630,252763
37912,55799,16428,0.00041097,0.03,869404,27501373,2115451688,916665972,622818336,3.48E+13,3032117660,1.23E-05,3.04E-02,7678.789546,428468777.9,2.39E+13,28370777,917535376,2142953061,31704,35274,102659
29273,47975,30238,0.00018467,0.01,259353,14507068,1404372175,1450668050,885156974,4.25E+13,2855040225,1.85E-06,1.02E-02,1634.619384,78420864.94,3.76E+12,14766421,1450927403,1418879243,40627,9360,78623
94087,88687,10808,0.00082185,0.07,6857851,67103577,8344293769,958529096,1016892296,9.02E+13,9302822865,5.75E-05,7.08E-02,58501.30534,5188305267,4.60E+14,73961428,965386947,8411397346,203999,207818,476947
108444,591,18014,0.01084252,0.1,694959,1064736,64090404,10646274,1953510216,1.15E+12,74736678,0.001084252,1.11E-01,2118097.359,1251795539,7.40E+11,1759695,11341233,65155140,32534,66910,88239
25990,4298,32818,0.00019487,0.27,21773,38093822,111705020,141051764,852939820,3.67E+12,252756784,5.26E-05,2.70E-01,44877.34334,192882821.7,8.29E+11,38115595,141073537,149798842,21544,20527,26381
141815,72084,4985,0.00182521,0.15,18658731,53907250,10222592460,359338740,706947775,5.10E+13,10581931200,0.000273782,1.52E-01,193549.2223,13951802137,1.01E+15,72565981,377997471,10276499710,362039,228512,680403
81769,27614,21821,0.00160539,0.05,3624945,30128791,2257969166,602565094,1784281349,4.93E+13,2860534260,8.03E-05,5.16E-02,143223.3717,3954970187,1.09E+14,33753736,606190039,2288097957,156855,189688,470356
113223,10018,11357,0.00082487,0.23,935663,26169939,1134268014,113774426,1285873611,1.29E+13,1248042440,0.00018972,2.31E-01,243956.0701,2443951910,2.45E+13,27105602,114710089,1160437953,37470,138725,79329
45618,54388,7874,0.01084252,0.07,26901567,29979312,2481071784,428251112,359196132,1.95E+13,2909322896,0.000758976,8.08E-02,272621.3872,14827332005,8.06E+14,56880879,455152679,2511051096,330980,141955,1080030
63894,38439,4471,0.00860544,0.27,21135422,46407078,2456021466,171860769,285670074,1.10E+13,2627882235,0.002323469,2.79E-01,663745.504,25513713430,9.81E+14,67542500,192996191,2502428544,169961,211908,486512
106923,44899,8525,0.01084252,0.15,52052697,57416751,4800735777,382763975,911518575,4.09E+13,5183499752,0.001626378,1.61E-01,1482473.757,66561589214,2.99E+15,109469448,434816672,4858152528,1184739,712082,2760805
37515,49256,17206,0.00082282,0.07,1520477,59327094,1847838840,847498736,645483090,3.18E+13,2695337576,5.76E-05,7.08E-02,37178.14773,1831246844,9.02E+13,60847571,849019213,1907165934,64578,82099,175401
32352,73752,28061,0.00163948,0.01,3911935,20695721,2386024704,2069554872,907829472,6.70E+13,4455579576,1.64E-05,1.16E-02,14883.68263,1097701361,8.10E+13,24607656,2073466807,2406720425,174420,75940,594605
19053,5909,27521,0.00031941,0.17,35965,27650357,112584177,162621589,524357613,3.10E+12,275205766,5.43E-05,1.70E-01,28472.46108,168243772.5,9.94E+11,27686322,162657554,140234534,15847,10775,16635
142193,76384,6370,1.65E-05,0.07,179321,34060442,10861270112,486566080,905769410,6.92E+13,11347836192,1.16E-06,7.00E-02,1046.797707,79958596.06,6.11E+12,34239763,486745401,10895330554,26112,14944,27202
53503,57268,1850,0.00860544,0.3,26367431,31798087,3064009804,105945800,98980550,5.67E+12,3169955604,0.002581632,3.09E-01,255531.3553,14633769653,8.38E+14,58165518,132313231,3095807891,72508,107265,250221
93935,73922,13905,0.00034241,0.005,2377694,5139488,6943863070,1027885410,1306166175,9.66E+13,7971748480,1.71E-06,5.34E-03,2236.2218,165305987.9,1.22E+13,7517182,1030263104,6949002558,77431,14305,228101
18107,12950,22537,0.00015297,0.23,35872,67129085,234485650,291854150,408077459,5.28E+12,526339800,3.52E-05,2.30E-01,14357.43005,185928719.1,2.41E+12,67164957,291890022,301614735,33063,26974,9846
1882,96408,20517,0.00082282,0.03,149344,59340961,181439856,1978002936,38612994,3.72E+12,2159442792,2.47E-05,3.08E-02,953.1463117,91890929.62,8.86E+12,59490305,1978152280,240780817,27235,4887,42025
111945,49638,6764,0.01084252,0.01,60249528,3357904,5556725910,335751432,757195980,3.76E+13,5892477342,0.000108425,2.08E-02,82099.12557,4075236395,2.02E+14,63607432,396000960,5560083814,1071806,134543,2551712
38161,17898,18304,0.00056263,0.15,384302,49144312,683005578,327604992,698498944,1.25E+13,1010610570,8.44E-05,1.51E-01,58949.46913,1055077598,1.89E+13,49528614,327989294,732149890,33311,62884,46874
23590,50019,790,0.01084252,0.3,12793700,11868472,1179948210,39515010,18636100,9.32E+11,1219463220,0.003252756,3.11E-01,60618.68609,3032086060,1.52E+14,24662172,52308710,1191816682,13706,21601,51898
44607,19677,39166,0.00952101,0.005,8357244,3853527,877731939,770669382,1747077762,3.44E+13,1648401321,4.76E-05,1.45E-02,83169.72421,1636530663,3.22E+13,12210771,779026626,881585466,477671,92943,1688947
25512,3189,29064,0.02533638,0.03,2061768,2781105,81357768,92685096,741480768,2.36E+12,174042864,0.000760091,5.53E-02,563593.155,1797298571,5.73E+12,4842873,94746864,84138873,73782,61628,304982
69020,29619,10640,0.00160539,0.05,3281969,15758694,2044303380,315146160,734372800,2.18E+13,2359449540,8.03E-05,5.16E-02,58947.73747,1745973036,5.17E+13,19040663,318428129,2060062074,63950,82509,198465
11367,36617,26881,0.00041097,0.01,171068,9843198,416225439,984301577,305556327,1.12E+13,1400527016,4.11E-06,1.04E-02,1255.744837,45981608.7,1.68E+12,10014266,984472645,426068637,20275,3148,45305
46820,35088,10000,0.00056263,0.13,924313,45617340,1642820160,350880000,468200000,1.64E+13,1993700160,7.31E-05,1.31E-01,34245.03758,1201589879,4.22E+13,46541653,351804313,1688437500,16832,59092,56663
38268,81011,14807,0.00047003,0.03,1457165,35986213,3100128948,1199529877,566634276,4.59E+13,4299658825,1.41E-05,3.05E-02,7990.053262,647282204.8,5.24E+13,37443378,1200987042,3136115161,43058,46217,147897
132093,55926,7122,0.00082282,0.15,6078625,59750458,7387433118,398304972,940766346,5.26E+13,7785738090,0.000123423,1.51E-01,116112.2047,6493691161,3.63E+14,65829083,404383597,7447183576,160321,201807,326035
51899,68702,24643,0.00082487,0.005,2941198,8465346,3565565098,1693023386,1278947057,8.79E+13,5258588484,4.12E-06,5.82E-03,5274.825295,362391047.4,2.49E+13,11406544,1695964584,3574030444,121013,27109,413429
18531,49721,8755,0.00056263,0.07,518413,30473466,921379851,435307355,162238905,8.07E+12,1356687206,3.94E-05,7.06E-02,6389.633258,317698955.2,1.58E+13,30991879,435825768,951853317,10840,15634,30314
100503,41730,17765,0.00082282,0.001,3450970,741384,4193990190,741333450,1785435795,7.45E+13,4935323640,8.23E-07,1.82E-03,1469.092281,61305220.88,2.56E+12,4192354,744784420,4194731574,145298,3884,407447
124443,1564,13001,0.00860544,0.13,1675223,2644071,194628852,20333564,1617883443,2.53E+12,214962416,0.001118707,1.39E-01,1809937.856,2830742807,4.43E+12,4319294,22008787,197272923,49398,135082,147560
534,13928,46240,0.00078778,0.1,5865,64406972,7437552,644030720,24692160,3.44E+11,651468272,7.88E-05,1.01E-01,1945.19898,27092731.4,3.78E+11,64412837,644036585,71844524,3492,3056,6862
54171,69049,4887,0.00952101,0.2,35613115,67501922,3740453379,337442463,264733677,1.83E+13,4077895842,0.001904202,2.10E-01,504106.3972,34808042621,2.40E+15,103115037,373055578,3807955301,300309,263237,889858
77181,35387,4599,0.00015297,0.13,417799,21158611,2731204047,162744813,354955419,1.26E+13,2893948860,1.99E-05,1.30E-01,7058.678958,249785472.3,8.84E+12,21576410,163162612,2752362658,14238,16480,24822
107023,12778,6673,0.01084252,0.23,14828725,19615203,1367539894,85267594,714164479,9.13E+12,1452807488,0.00249378,2.41E-01,1780968.809,22757219439,2.91E+14,34443928,100096319,1387155097,249153,264912,603895
26151,48158,4480,0.00370564,0.005,4666996,1078821,1259379858,215747840,117156480,5.64E+12,1475127698,1.85E-05,8.71E-03,2170.698693,104536507.6,5.03E+12,5745817,220414836,1260458679,28736,5921,110020
5039,15645,35277,0.00082282,0.1,64872,55191732,78835155,551908665,177760803,2.78E+12,630743820,8.23E-05,1.01E-01,14626.51439,228831817.7,3.58E+12,55256604,551973537,134026887,10211,12864,20941
142799,91268,3641,0.00019487,0.2,2539749,66471738,13032979132,332306788,519931159,4.75E+13,13365285920,3.90E-05,2.00E-01,20263.79699,1849436224,1.69E+14,69011487,334846537,13099450870,54365,86090,72686
66970,42015,17454,0.00034241,0.07,963482,51334084,2813744550,733329810,1168894380,4.91E+13,3547074360,2.40E-05,7.03E-02,28016.87873,1177129160,4.95E+13,52297566,734293292,2865078634,56459,82683,125932
90343,3655,18815,0.00108175,0.2,357278,13757150,330203665,68768825,1699803545,6.21E+12,398972490,0.00021635,2.01E-01,367752.497,1344135376,4.92E+12,14114428,69126103,343960815,25967,82586,54877
91534,90483,8372,0.00056263,0.005,4659902,3787658,8282270922,757523676,766322648,6.93E+13,9039794598,2.81E-06,5.56E-03,2155.780557,195061492.2,1.77E+13,8447560,762183578,8286058580,93334,14965,255064
89398,60028,20137,0.00952101,5.00E-04,51094075,604412,5366383144,1208783836,1800207526,1.08E+14,6575166980,4.76E-06,1.00E-02,8569.896929,514433772.8,3.09E+13,51698487,1259877911,5366987556,2301706,36508,5881714
96832,17872,6773,0.00082487,0.15,1427529,18159347,1730581504,121047056,655843136,1.17E+13,1851628560,0.000123731,1.51E-01,81147.79914,1450273466,2.59E+13,19586876,122474585,1748740851,27585,84182,66658
128372,79220,6917,0.00047003,0.03,4780060,16440271,10169629840,547964740,887949124,7.03E+13,10717594580,1.41E-05,3.05E-02,12520.8818,991904256.4,7.86E+13,21220331,552744800,10186070111,108521,73866,257517
88618,85186,4158,0.00082282,0.005,6211553,1771071,7549012948,354203388,368473644,3.14E+13,7903216336,4.11E-06,5.82E-03,1515.937419,129136645,1.10E+13,7982624,360414941,7550784019,61762,11797,162813
112303,45995,9913,2.09E-05,0.1,107854,45596748,5165376485,455948435,1113259639,5.12E+13,5621324920,2.09E-06,1.00E-01,2324.486126,106914739.4,4.92E+12,45704602,456056289,5210973233,31746,19662,39521
60438,8929,15095,0.00108175,0.27,583790,36393207,539650902,134783255,912311610,8.15E+12,674434157,0.000292073,2.71E-01,266461.1327,2379231454,2.12E+13,36976997,135367045,576044109,31308,108581,56248
42770,49462,28457,0.01084252,0.01,22937950,14076127,2115489740,1407540134,1217105890,6.02E+13,3523029874,0.000108425,2.08E-02,131964.9495,6527250334,3.23E+14,37014077,1430478084,2129565867,952512,169504,3363121
13828,42270,43148,0.01084252,5.00E-04,6337939,911958,584509560,1823865960,596650544,2.52E+13,2408375520,5.42E-06,1.13E-02,3234.597728,136726446,5.78E+12,7249897,1830203899,585421518,357296,9830,1418460
78999,60750,8504,0.00182521,0.01,8759666,5166703,4799189250,516618000,671807496,4.08E+13,5315807250,1.83E-05,1.18E-02,12261.8976,744910279.1,4.53E+13,13926369,525377666,4804355953,139352,50558,419761
16672,417,36969,0.00491597,0.15,34197,2313742,6952224,15416073,616347168,2.57E+11,22368297,0.000737396,1.55E-01,454491.6281,189523008.9,79123035174,2347939,15450270,9265966,5789,11547,10632
75568,16383,12784,0.00047003,0.2,581926,41891097,1238030544,209440272,966061312,1.58E+13,1447470816,9.40E-05,2.00E-01,90815.5597,1487831314,2.44E+13,42473023,210022198,1279921641,35713,92044,51877
97236,43938,16814,0.00019487,0.07,832563,51714974,4272355368,738773532,1634926104,7.18E+13,5011128900,1.36E-05,7.02E-02,22301.86349,979899278.1,4.31E+13,52547537,739606095,4324070342,58528,102600,127733
59960,96891,15808,0.00013363,0.03,776342,45951036,5809584360,1531652928,947847680,9.18E+13,7341237288,4.01E-06,3.01E-02,3799.826564,368168995.6,3.57E+13,46727378,1532429270,5855535396,55975,38133,95269
35846,61657,3717,0.00031941,0.15,705954,34379891,2210156822,229179069,133239582,8.22E+12,2439335891,4.79E-05,1.50E-01,6383.708233,393600298.5,2.43E+13,35085845,229885023,2244536713,6199,15624,17634
68113,13437,20825,0.00041097,0.17,376160,47574732,915234381,279825525,1418453225,1.91E+13,1195059906,6.99E-05,1.70E-01,99100.09272,1331607946,1.79E+13,47950892,280201685,962809113,31145,108063,64370
50356,4068,16876,0.00041097,0.25,84193,17164582,204848208,68651568,849807856,3.46E+12,273499776,0.000102743,2.50E-01,87311.38365,355182708.7,1.45E+12,17248775,68735761,222012790,11223,24212,21847
119923,10303,10249,0.00491597,0.13,6074116,13728464,1235566669,105595447,1229090827,1.27E+13,1341162116,0.000639076,1.35E-01,785482.5723,8092826942,8.34E+13,19802580,111669563,1249295133,174131,194588,407121
20934,24889,3564,0.00160539,0.13,836506,11532585,521026326,88704396,74608776,1.86E+12,609730722,0.000208701,1.32E-01,15570.90378,387544224.1,9.65E+12,12369091,89540902,532558911,5053,12540,17103
132120,96192,6405,1.65E-05,0.05,209826,30806895,12708887040,616109760,846228600,8.14E+13,13324996800,8.26E-07,5.00E-02,698.5617093,67196047.94,6.46E+12,31016721,616319586,12739693935,27659,6377,35291
10790,12194,40234,0.00018467,0.13,24300,63785073,131573260,490613396,434124860,5.29E+12,622186656,2.40E-05,1.30E-01,10422.07893,127086830.4,1.55E+12,63809373,490637696,195358333,7522,8820,12896
2722,44253,7025,0.00182521,0.15,219888,46638421,120456666,310877325,19122050,8.46E+11,431333991,0.000273782,1.52E-01,5235.263532,231676117.1,1.03E+13,46858309,311097213,167095087,6079,4172,13020
105590,56113,7015,0.00082282,0.01,4875209,3936776,5924971670,393632695,740713850,4.16E+13,6318604365,8.23E-06,1.08E-02,6094.741701,341994241,1.92E+13,8811985,398507904,5928908446,100157,30323,234804
70048,28008,26539,0.00082185,0.05,1612399,37166650,1961904384,743304312,1859003872,5.21E+13,2705208696,4.11E-05,5.08E-02,76391.11661,2139562394,5.99E+13,38779049,744916711,1999071034,91896,152568,268499
100808,17638,14925,0.00082282,0.2,1463054,52651214,1778051504,263247150,1504559400,2.65E+13,2041298654,0.000164564,2.01E-01,247596.3131,4367103770,7.70E+13,54114268,264710204,1830702718,58711,209877,153153
84676,19530,17106,0.00108175,0.2,1788961,66819509,1653722280,334080180,1448467656,2.83E+13,1987802460,0.00021635,2.01E-01,313375.9774,6120232838,1.20E+14,68608470,335869141,1720541789,86451,224688,191595
